"County","c2002","c2007","c2012","c2017","Tau_MK","p_MK"
"MECKLENBURG",0.0583831343501133,0.0283081565066697,0.0136786433121962,0.0277187074864759,-0.667,0.308
"NELSON",0.0799021619940478,0.0229954486366755,0.0131668118888566,0.0175046884178979,-0.667,0.308
"SPOTSYLVANIA",0.00364392889002816,0.00542617506191157,0.00236843787133207,0.00130358872983501,-0.667,0.308
"STAFFORD",0.00205864874163674,0.00068778481276563,0.00194839317104662,0.000545364932080479,-0.667,0.308
"SUFFOLK CITY",0.000799060069820606,0.000365030298880668,0.000175539802691235,0.000208128015724046,-0.667,0.308
"WASHINGTON",0.00722955759844999,0.00837686466660196,0.00526778034809129,0.00258344385151694,-0.667,0.308
"AMELIA",0.893497731214216,0.675977297366239,0.127355006325299,0.0708411943445324,-1,0.089
"CARROLL",0.085659710275606,0.0508515955378185,0.0263647846306961,0.0213148472227012,-1,0.089
"CHARLOTTE",0.437427603071775,0.335808034316032,0.258136246631298,0.245234667728465,-1,0.089
"FREDERICK",0.0621861510162871,0.0146661555969712,0.0119576581969562,0.00196177559741646,-1,0.089
"GLOUCESTER",0.0377645706432939,0.0295741822157379,0.022847380548871,0.00643236785259226,-1,0.089
"LEE",0.100364902413712,0.0165375917197269,0.014601111133316,0.00614602025084953,-1,0.089
"LUNENBURG",0.0642975663716814,0.0520806834317748,0.0390429766741734,0.0170490834138282,-1,0.089
"MONTGOMERY",0.00165315067114165,0.00142021462413912,0.00107371840576546,0.000980356593892944,-1,0.089
"NORTHAMPTON",0.014281575093254,0.0116584986295967,0.00799480256610767,0.00212871819257812,-1,0.089
"SCOTT",0.114312587520985,0.05358046620794,0.00979799967216423,0.00632517153720908,-1,0.089
"WARREN",0.00543074017250685,0.00424677478595953,0.000891561103553255,0.000779185994669992,-1,0.089
